State,District,US President 2024 - DEM,US President 2024 - REP,US President 2024 - Other,US President 2020 - DEM,US President 2020 - REP,US President 2020 - Other,US President 2016 - DEM,US President 2016 - REP,US President 2016 - Other,US Senate 2024 - DEM,US Senate 2024 - REP,US Senate 2024 - Other,US Senate 2020 - DEM,US Senate 2020 - REP,US Senate 2020 - Other,US Senate 2018 - DEM,US Senate 2018 - REP,US Senate 2018 - Other,US Senate 2016 - DEM,US Senate 2016 - REP,US Senate 2016 - Other,American Indian or Alaska Native Citizen Voting-Age Population 2020 ACS,"American Indian or Alaska Native Citizen Voting-Age Population 2020 ACS, Margin",Asian Citizen Voting-Age Population 2020 ACS,"Asian Citizen Voting-Age Population 2020 ACS, Margin",Black Citizen Voting-Age Population 2020 ACS,"Black Citizen Voting-Age Population 2020 ACS, Margin",Citizen Voting-Age Population 2020 ACS,"Citizen Voting-Age Population 2020 ACS, Margin",Hispanic Citizen Voting-Age Population 2020 ACS,"Hispanic Citizen Voting-Age Population 2020 ACS, Margin",American Indian or Alaska Native Citizen Voting-Age Population 2023 ACS,"American Indian or Alaska Native Citizen Voting-Age Population 2023 ACS, Margin",Asian Citizen Voting-Age Population 2023 ACS,"Asian Citizen Voting-Age Population 2023 ACS, Margin",Bachelor's or Higher (25+) 2020 ACS,"Bachelor's or Higher (25+) 2020 ACS, Margin",Black Citizen Voting-Age Population 2023 ACS,"Black Citizen Voting-Age Population 2023 ACS, Margin",Citizen Voting-Age Population 2023 ACS,"Citizen Voting-Age Population 2023 ACS, Margin",Foreign-born Population 2020 ACS,"Foreign-born Population 2020 ACS, Margin",High School or GED (25+) 2020 ACS,"High School or GED (25+) 2020 ACS, Margin",Hispanic Citizen Voting-Age Population 2023 ACS,"Hispanic Citizen Voting-Age Population 2023 ACS, Margin",Household Income 2020 ACS,"Household Income 2020 ACS, Margin",Households 2020 ACS,"Households 2020 ACS, Margin",Naturalized Population 2020 ACS,"Naturalized Population 2020 ACS, Margin",Population 2020,Population 2020 ACS,"Population 2020 ACS, Margin",Population 25+ 2020 ACS,"Population 25+ 2020 ACS, Margin",Some College or AA (25+) 2020 ACS,"Some College or AA (25+) 2020 ACS, Margin",Filename,Plan URL
OH,89,25035.44,36668.65,564.01,25751.0,36100.0,1013.0,23576.0,31627.0,2942.0,26840.44,32299.56,2436.07,,,,25388.0,21933.0,0.0,19528.0,34579.0,3209.0,,,,,,,,,,,653.89,2974.5,532.0,3126.47,20039.21,15717.07,5980.63,6824.28,91193.8,24023.54,1559.82,1272.32,29634.85,14916.95,3322.82,4014.08,63544.9488,19736.7717,49222.39,12083.76,1050.28,995.58,114672,113891.99,28875.26,82901.69,20381.52,31143.13,20347.79,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,90,11525.47,38907.31,280.98,12788.0,37936.0,554.0,13029.0,33996.0,1661.0,12996.41,34932.5,1708.91,,,,14986.0,22485.0,0.0,13704.0,32756.0,1794.0,,,,,,,,,,,1183.77,3813.99,408.0,3034.03,12931.83,13219.03,2216.11,3886.28,88597.93,25793.49,691.39,826.24,34879.8,17644.22,769.23,1982.13,46884.7019,19287.1975,46115.8,12500.56,400.4,662.22,115793,117656.57,33812.89,81953.42,22171.68,24400.45,18015.84,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,91,10660.0,40397.0,330.0,11503.0,39194.0,601.0,11727.0,33861.0,1735.0,12488.0,36443.0,1792.0,,,,12512.0,22754.0,0.0,11357.0,33232.0,2026.0,,,,,,,,,,,883.33,2935.61,232.58,2578.48,11268.87,11362.43,1738.79,4019.54,85835.27,23683.67,1122.17,1052.47,34815.16,16432.11,776.11,1911.69,52313.5539,17114.4499,44952.56,11312.81,465.63,543.2,113883,113824.47,30744.26,77869.17,19851.17,21219.29,15482.43,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,92,14654.0,36438.0,422.0,15734.0,35936.0,710.0,15500.0,30533.0,2091.0,16549.0,32377.0,1979.0,,,,16656.0,20159.0,0.0,14812.0,30170.0,2368.0,,,,,,,,,,,981.64,2903.6,443.15,2892.36,12172.12,11910.85,4358.62,4952.31,91573.59,25206.27,785.24,839.13,36769.12,16263.78,796.55,1781.84,50372.104,19338.8704,45373.87,11552.32,532.35,711.66,116490,117545.62,31293.62,83670.76,21140.85,26482.22,19109.35,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,93,12059.0,41576.0,362.0,13790.0,42260.0,666.0,12828.0,38460.0,1869.0,13450.0,37692.0,2023.0,,,,15234.0,24822.0,0.0,15366.0,34286.0,2264.0,,,,,,,,,,,783.0,3339.0,347.0,3254.0,13566.0,14351.0,2155.0,4631.0,91755.0,29588.0,992.0,1106.0,37268.0,19849.0,797.0,2075.0,48352.9346,15657.4146,47538.0,13822.0,446.0,618.0,120113,122336.0,38713.0,85075.0,25391.0,25071.0,20215.0,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,94,16848.52,38804.11,443.87,18374.33,38933.61,857.96,16424.8,35002.76,2423.67,18227.32,34739.64,2060.63,,,,19064.63,23721.44,0.0,18658.98,31037.82,2540.6,,,,,,,,,,,808.38,2813.39,406.6,2853.24,14899.95,12907.38,1245.08,3333.37,89710.67,22830.87,1494.07,1150.26,34445.69,15642.85,762.15,1803.54,46921.2581,15686.5563,47285.7,11171.53,476.73,595.53,114144,117147.19,29501.77,84137.79,21085.16,27005.03,18429.88,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,95,16767.58,33997.32,394.62,17653.49,34285.83,627.94,19492.38,32237.86,2437.61,18486.2,30432.91,1760.82,,,,21138.83,20989.04,0.0,18279.69,31550.03,2579.59,,,,,,,,,,,756.59,2896.96,1228.29,3655.65,16256.99,12775.74,4105.16,4786.65,92825.58,22709.35,2860.45,1565.11,29960.49,13370.09,1382.21,2155.18,50815.9276,13347.7503,41395.58,10314.78,986.91,803.86,114106,117858.65,28291.48,75647.27,18805.48,20208.86,14118.76,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,96,14393.8,39074.59,494.98,16852.0,40224.0,739.0,16461.0,36621.0,2158.0,16773.73,34412.79,2017.86,,,,20384.0,21956.0,0.0,18232.0,32604.0,3250.0,,,,,,,,,,,553.7,2956.74,613.0,3410.38,13060.89,12217.95,4579.68,6383.06,90686.74,23768.17,1146.59,1109.78,38116.27,15998.23,858.0,2046.69,47827.7831,15015.8215,48523.05,11242.17,794.48,846.76,114020,116247.71,28880.34,84089.67,20004.34,25475.27,17293.89,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,97,14150.1,37414.98,397.53,15599.18,37134.56,813.1,14526.82,31987.38,2304.72,15625.74,33610.67,2203.68,,,,16251.54,21631.52,0.0,11799.33,34156.15,2186.82,,,,,,,,,,,655.32,2793.92,528.1,2980.73,13252.17,12719.92,3808.07,5635.92,88087.02,25005.61,812.89,958.84,33306.55,15741.82,747.64,1916.59,50388.0864,13795.4056,45701.67,11606.51,396.89,590.84,114521,114204.45,31838.41,78526.27,20880.03,23433.84,16965.47,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,98,11824.53,36974.79,416.85,12162.89,37030.74,756.09,11756.7,31380.49,2031.25,13228.88,33848.9,1768.46,,,,12682.65,22676.45,0.0,10391.33,32128.83,2382.3,,,,,,,,,,,873.0,2745.18,428.9,2663.32,12582.78,11507.35,973.1,3055.9,90753.28,22793.95,806.07,822.41,30152.49,14368.32,922.93,1753.49,55674.9256,15006.7902,42206.31,9875.66,556.98,689.44,123138,122763.41,30365.43,78264.9,19088.71,20122.7,14729.94,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,99,22562.68,38835.36,515.84,23889.98,38629.35,904.35,21354.61,33816.32,2577.91,24641.41,34785.27,1939.41,,,,22667.5,24696.65,0.0,18025.59,35921.59,3310.75,,,,,,,,,,,555.31,2702.48,463.63,3014.98,20740.71,14805.45,3375.08,4812.16,96743.21,24495.23,2479.87,1737.95,31102.15,15135.37,2705.45,3497.87,57562.5643,17787.8923,48992.74,11452.7,1607.47,1220.37,124649,124880.0,30756.78,87428.45,20575.61,29146.97,19102.86,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
AL,1,5577.52,16534.93,335.61,6363.16,16436.86,386.25,5145.13,14379.7,904.31,,,,7400.09,15600.69,40.12,,,,6021.93,13979.27,18.64,,,,,,,,,,,396.24,1117.16,303.53,1260.55,8746.23,7026.33,3181.45,3683.77,40075.48,13047.5,442.21,468.61,11272.29,6773.32,704.81,957.3,49627.4475,17618.5921,20976.51,5993.34,212.82,295.6,49457,49851.37,15858.84,33907.54,10486.15,12891.18,9564.15,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,2,4313.34,21659.07,304.95,4674.68,20313.35,346.06,4082.01,17841.6,788.86,,,,5860.54,19360.22,53.2,,,,5006.11,17209.67,23.71,,,,,,,,,,,446.77,1148.6,316.99,1259.9,8178.07,6679.23,2403.37,3026.33,38788.13,11125.21,678.92,478.58,11805.56,6266.33,678.93,1025.93,59443.3922,15936.1239,18423.64,4820.8,363.18,323.03,49685,48733.57,14871.55,34355.06,9768.41,11962.14,8344.12,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,3,6939.07,13221.32,270.25,8411.73,13064.21,343.61,7036.31,11738.74,794.8,,,,9216.64,12391.63,44.97,,,,7686.53,11456.66,26.81,,,,,,,,,,,437.93,1356.56,343.96,1403.17,5883.44,5351.77,8214.62,6295.03,38263.91,12067.73,1172.36,937.99,11297.65,6933.87,827.84,1332.98,41821.3051,12694.3085,19202.68,5590.53,386.32,421.47,49510,46262.71,14223.29,31715.02,9743.34,12883.2,8851.66,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,4,8173.0,16083.39,559.65,7388.57,15322.34,542.97,5243.08,13376.03,1191.51,,,,8211.69,14824.83,59.47,,,,5507.6,13982.86,32.77,,,,,,,,,,,619.1,1296.42,895.02,1648.5,12370.54,7662.51,5225.87,4841.12,36707.52,10240.75,1487.17,960.12,5985.96,4131.16,2113.82,2309.33,75017.5037,18941.7518,16686.59,4547.72,615.41,615.13,49921,42424.92,12271.92,29331.91,8231.57,10239.96,7073.42,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,5,6911.8,18351.26,366.12,6622.42,16718.47,432.22,4787.56,14339.52,806.71,,,,7546.68,16077.6,42.75,,,,5169.05,14368.44,31.19,,,,,,,,,,,561.94,1026.51,396.61,995.84,8964.11,5626.92,6278.45,4767.1,40788.77,10228.14,1113.03,722.55,10139.19,5421.49,1860.25,2002.71,65260.3022,16169.9911,17225.36,4211.72,317.49,329.05,49268,49259.26,12590.56,35012.02,9063.04,13714.45,8668.83,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,6,9111.05,17017.86,490.82,8514.82,16750.38,576.31,6167.09,14062.64,1194.72,,,,9522.26,16206.78,43.82,,,,6414.7,14653.69,38.2,,,,,,,,,,,623.52,1131.3,553.5,1275.17,11736.05,8321.9,7201.95,4849.3,38606.26,10644.62,261.95,189.16,8517.53,5551.01,1092.78,1384.03,63962.7111,19511.0531,16732.25,4675.39,116.94,75.31,50166,48543.95,14674.64,33746.28,9435.19,11345.04,7985.46,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,7,4645.19,17360.68,172.94,5656.98,16469.78,207.57,5518.0,14561.57,551.24,,,,6496.96,15691.4,41.34,,,,6309.2,13786.9,21.97,,,,,,,,,,,2554.4,3072.0,174.3,1215.97,5415.8,5876.44,5844.03,3738.44,36392.86,10968.42,343.97,384.84,13024.39,6976.23,540.39,1013.56,49965.5969,18334.657,17789.07,5073.44,86.79,168.22,46018,46233.6,14324.38,33279.91,9941.61,11034.04,7939.16,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,8,6136.68,11154.58,219.37,7082.5,11356.0,276.65,5750.04,11148.22,639.87,,,,7701.47,10894.47,30.75,,,,6017.29,11180.13,19.16,,,,,,,,,,,448.7,1144.31,128.11,895.21,5027.79,4045.5,7464.69,4958.32,33298.01,9989.36,2913.14,1623.41,10495.19,6757.99,2282.9,2002.7,45974.7339,12147.4041,18175.6,5202.8,551.84,559.44,46640,45239.51,13450.31,30976.12,8899.28,11570.18,7523.76,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,9,2962.34,18603.39,249.76,2988.54,17864.02,289.75,2783.37,16646.23,704.3,,,,3720.75,17322.79,44.87,,,,3315.57,16499.51,24.79,,,,,,,,,,,717.71,1395.32,276.38,1193.42,6381.82,5450.59,1263.78,2018.8,33804.05,9449.22,501.67,466.15,10309.37,6049.71,432.31,911.38,58644.2585,20736.8114,17007.13,4653.3,305.72,372.88,45703,45119.56,13662.14,31541.58,8922.48,12391.39,8409.51,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,10,12044.01,12014.09,625.55,11039.88,11202.77,668.24,7491.62,9900.44,1638.86,,,,11961.87,10783.3,52.04,,,,7611.52,11102.62,51.95,,,,,,,,,,,479.72,1131.12,1346.17,2129.19,16010.9,10137.83,8992.8,6403.97,37347.0,10773.04,1009.74,590.59,4956.3,4051.97,1868.92,2229.58,97259.9902,18248.8333,21073.11,5851.91,381.75,267.3,50200,47697.47,14094.78,32789.56,9699.46,12336.1,8778.99,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,11,1942.81,20701.0,191.29,2239.35,20127.7,206.56,1893.97,18099.21,504.69,,,,2920.62,19543.25,55.54,,,,2667.63,17420.73,25.99,,,,,,,,,,,531.37,1224.13,364.95,1133.07,3911.64,4226.04,439.06,1295.42,36581.56,10896.58,683.9,423.82,11199.66,6506.92,1797.72,1884.87,47452.4371,14980.2267,17450.39,4624.45,278.75,253.27,48376,46399.71,13828.78,32609.77,9365.5,12655.04,9168.94,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,12,2351.08,20277.97,228.06,2556.19,18972.43,287.1,2148.77,16953.73,610.54,,,,3130.51,18561.96,45.1,,,,2838.73,16528.84,37.77,,,,,,,,,,,522.72,1229.64,53.45,948.91,5637.0,5415.05,551.38,1251.68,36573.25,11215.79,680.41,507.09,8871.48,5331.34,619.13,1091.52,53431.4367,18293.7097,16855.34,4784.04,96.42,160.59,46033,44049.81,13513.24,30263.59,9023.27,11647.08,8256.34,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,13,3117.32,18569.94,168.94,3627.15,18803.94,253.87,3332.31,17591.63,553.82,,,,4464.84,18091.21,41.97,,,,4083.95,17007.91,32.99,,,,,,,,,,,347.0,1280.44,164.78,1210.17,4962.0,5553.91,2145.8,2730.51,36626.88,11588.17,650.36,610.01,11563.08,6757.89,676.07,1230.88,47826.7777,22316.2341,18591.3,5378.14,187.57,308.5,48294,47319.68,15014.15,32868.59,9980.91,12093.91,9323.34,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,14,2134.04,21159.87,152.71,2445.74,21351.98,245.37,2239.83,19264.57,446.14,,,,3211.35,20723.74,45.83,,,,3081.0,18506.84,32.43,,,,,,,,,,,469.59,1432.94,82.83,1206.61,4218.35,4668.52,1040.22,1973.11,37409.26,11880.66,457.25,485.0,12633.95,7040.0,349.81,916.07,42788.0257,13294.718,18840.77,5206.65,134.77,243.47,47980,46477.68,13920.79,33535.09,9734.87,12101.99,8541.63,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,15,10688.71,14685.89,509.3,9532.16,15113.33,401.46,6823.31,14003.87,994.88,,,,10274.59,14733.68,34.15,,,,7012.61,14519.47,46.3,,,,,,,,,,,234.01,849.62,798.54,1372.39,12685.16,8364.05,10642.04,7085.59,36422.02,11027.35,1536.07,740.64,6639.04,4902.5,847.7,1230.3,92061.8793,26067.686,16344.83,4468.51,629.28,373.02,50195,43394.96,13481.17,29864.35,8741.18,10100.79,7730.01,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,16,2705.08,20105.75,158.46,3047.46,20181.93,214.03,2484.96,17889.89,494.42,,,,3707.68,19703.82,27.55,,,,2870.72,17689.52,27.77,,,,,,,,,,,270.22,1088.59,109.26,1108.01,5413.45,4981.68,2902.61,3238.53,35553.71,11393.28,499.52,448.23,12171.45,6622.47,284.06,817.98,59649.5969,25167.9311,16520.8,4771.25,270.17,309.41,45981,43439.39,13678.51,31089.02,9367.53,11005.23,7894.53,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,17,2194.47,20167.88,171.93,2657.64,20327.4,210.05,2658.42,18879.23,446.64,,,,3195.44,19880.6,21.5,,,,3338.65,18119.14,31.8,,,,,,,,,,,317.79,1329.4,115.0,1313.77,4367.3,5257.94,2164.48,2811.92,36859.61,11543.7,410.5,341.29,12447.05,7466.09,703.55,1278.25,45690.7835,16343.3397,19178.0,5892.48,161.54,206.33,48495,48376.91,15642.95,34277.85,10851.8,12292.35,9097.84,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,18,2618.85,16334.23,186.13,3403.78,16145.12,180.51,3386.05,14275.33,562.31,,,,4219.45,15353.23,36.91,,,,4407.45,13120.1,21.92,,,,,,,,,,,397.8,1214.23,68.0,1070.03,4526.86,4812.21,1695.99,2304.0,33342.42,10291.0,2899.97,1595.08,12252.19,6983.93,2560.68,2365.28,45904.306,14401.487,16084.51,4832.74,623.53,642.37,46256,45369.53,14704.23,30790.92,9536.63,9483.21,6905.79,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,19,14817.92,7558.56,402.91,15831.69,6384.75,363.85,12745.64,5368.05,899.46,,,,16206.74,6076.41,30.77,,,,12653.85,6081.54,33.77,,,,,,,,,,,380.05,1124.7,526.3,1318.97,9789.04,6631.39,21534.16,10571.47,42500.56,13111.8,1093.64,724.47,7876.86,5734.86,1257.67,1571.09,52389.2823,15816.8824,18925.07,4917.91,381.5,323.47,49738,47796.11,14367.35,31270.43,9837.97,13453.7,10321.71,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,20,10722.55,17806.49,773.31,10632.91,18553.34,844.37,6990.14,16918.89,2005.97,,,,11928.4,17995.82,88.52,,,,6694.57,18834.9,59.52,,,,,,,,,,,488.44,1119.34,1257.39,1948.82,20220.18,10118.1,1803.21,2256.55,39096.18,9486.79,1637.67,860.0,4334.2,3205.3,1511.16,1546.35,96136.1925,23401.9762,19641.01,4405.53,1258.03,637.51,50194,45239.76,10975.39,33726.56,7968.77,10040.5,6547.51,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,21,11610.84,17281.34,620.82,9995.29,16916.76,628.76,7056.88,14714.86,1485.28,,,,11172.68,16303.41,70.79,,,,7067.29,15783.59,37.97,,,,,,,,,,,839.02,1512.79,1009.63,1873.89,15216.8,8228.6,6365.67,4933.38,42146.38,11111.42,807.37,440.03,7119.6,4611.06,1107.37,1614.04,70630.8984,22021.178,19651.94,4773.71,501.98,316.22,50216,48503.18,12252.02,35713.45,8583.28,12397.19,8112.48,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,22,7041.77,20931.58,440.82,6527.19,19352.86,495.88,4270.73,15735.81,1102.47,,,,7651.63,18680.89,55.0,,,,4489.41,16129.68,23.02,,,,,,,,,,,765.95,1229.05,407.31,1154.78,10817.69,6722.15,3247.49,3336.75,36563.49,9531.63,348.46,272.13,9044.51,4846.85,632.41,891.17,64696.7179,24710.2248,17515.07,4167.71,149.41,150.02,50121,46217.07,12336.23,32337.76,8215.9,11367.95,7678.06,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,23,3126.62,19044.98,190.3,3544.47,18554.21,237.45,3508.52,15724.48,610.16,,,,4367.58,17811.92,27.02,,,,4326.82,14850.12,21.0,,,,,,,,,,,1310.39,1709.07,210.31,1200.0,5799.91,5614.92,1434.4,2066.02,39239.23,10907.06,303.58,342.76,13684.8,7392.37,605.31,978.05,41656.3515,17855.2682,19335.21,5085.65,114.46,124.89,50191,49245.26,14847.34,35224.71,10002.46,11454.18,8169.82,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,24,2831.11,18495.07,212.62,3062.91,17932.2,233.38,2661.25,15508.98,581.22,,,,3723.87,17374.96,37.84,,,,3436.38,14775.61,17.21,,,,,,,,,,,1168.5,1876.59,228.67,1092.36,5162.87,5039.67,749.6,1561.63,36032.81,11044.77,2272.15,1257.17,10968.68,6178.38,1584.0,1929.42,42586.8475,15550.2562,18647.32,5297.15,387.47,388.93,49099,50244.83,15671.49,33848.49,10021.2,11563.36,8292.06,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,25,13180.03,14671.5,788.02,11788.91,14666.58,780.32,8133.31,13059.47,1937.63,,,,12803.19,14269.67,75.45,,,,8115.21,14655.17,44.69,,,,,,,,,,,447.12,1026.98,1525.23,1943.39,17693.69,8502.07,7210.82,5173.93,37789.53,8906.39,1099.85,524.94,5121.98,4158.2,2132.01,2157.96,86272.65,22008.8625,19118.53,4213.14,730.06,419.84,50225,47598.29,11566.15,32388.17,7714.26,10045.57,6885.01,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,26,2128.86,13844.42,143.6,2468.3,13591.49,211.06,1997.28,12354.75,466.4,,,,3010.57,13168.33,34.33,,,,2469.91,11980.68,20.45,,,,,,,,,,,332.3,984.31,144.46,890.73,4917.77,4468.1,974.2,1594.29,30792.87,9163.72,3307.22,1299.21,9019.57,5112.36,2992.49,2373.72,47724.8703,16705.235,16215.28,4149.11,548.04,405.45,48406,46430.56,13792.67,29377.03,7843.08,11304.74,7294.1,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,27,3424.14,20589.58,257.4,3474.69,19599.51,309.94,2919.72,16878.25,699.6,,,,4325.43,18917.67,48.67,,,,3428.1,16551.32,34.55,,,,,,,,,,,668.7,1228.69,397.54,1174.27,8380.23,5852.9,973.8,1548.71,37852.13,9717.28,477.78,240.79,10968.43,6049.64,1314.51,1429.28,57997.7229,17266.5744,18899.72,4628.89,175.96,122.55,49206,49706.44,13664.33,34944.97,9244.92,12706.26,8087.9,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,28,6435.56,11222.52,201.57,7749.94,11316.92,282.03,7332.19,10705.79,606.18,,,,8259.1,10852.49,42.76,,,,7785.97,10566.92,34.96,,,,,,,,,,,429.24,1591.27,262.55,1632.74,5418.47,6068.87,10560.25,6567.56,37422.08,13502.6,2003.6,1715.87,11760.67,8262.09,1093.93,1737.29,36891.8666,13691.1873,19155.8,6341.47,641.05,681.98,49103,49921.96,17779.33,34183.74,12087.76,13533.46,10676.42,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,29,3152.49,21073.16,200.75,3416.12,20934.22,277.19,2963.08,18586.49,630.98,,,,4327.95,20285.49,41.64,,,,3805.17,17981.58,31.35,,,,,,,,,,,409.6,1262.26,129.94,1145.53,5855.56,5725.75,1962.34,2535.55,37746.43,11748.43,359.98,344.75,12026.68,6631.78,533.34,1021.91,50840.6995,15749.3143,18036.37,4902.09,220.91,276.22,48672,47572.3,14971.27,34176.65,9968.23,15094.9,9667.69,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,30,2675.92,20443.81,183.89,3045.45,20042.28,253.3,2431.87,17634.61,563.79,,,,3790.66,19511.11,41.23,,,,3232.36,17081.14,37.38,,,,,,,,,,,323.65,904.93,326.47,1049.57,5118.88,4872.73,1737.79,2130.16,33716.49,9292.86,401.23,382.92,11105.28,6315.79,560.1,962.27,52103.2096,16146.7964,15908.29,4104.07,191.81,233.73,45780,43642.74,12441.5,31338.88,8496.04,12482.3,7738.86,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,31,4118.13,17169.68,210.98,4847.86,16634.69,220.98,4092.02,14542.79,536.95,,,,5383.82,16242.73,34.0,,,,4262.09,14456.77,42.0,,,,,,,,,,,291.68,864.51,98.31,835.84,5721.94,4969.41,8364.52,4718.64,36972.82,10045.29,235.42,235.93,11279.97,6690.84,449.85,763.59,59738.2745,18192.5606,15719.56,4727.69,114.44,140.39,48162,43975.1,13134.41,31177.92,8997.64,11834.72,8225.41,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,32,7596.97,7361.72,154.83,9745.22,7228.11,141.01,9516.23,6693.45,359.03,,,,10011.75,6990.46,22.67,,,,9576.68,6779.54,18.4,,,,,,,,,,,250.76,1111.09,311.89,1243.54,3671.92,4311.26,18463.14,9140.93,35420.77,10923.94,643.97,657.76,11129.62,6333.61,665.84,1143.26,35512.8756,16563.9806,17534.64,5205.67,283.63,470.91,45477,44439.74,13480.58,31358.27,9302.3,12392.49,8698.3,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,33,6124.78,13981.52,139.98,7452.34,13919.99,172.62,6722.62,13096.7,382.01,,,,7866.71,13608.39,21.22,,,,6968.34,13024.85,19.41,,,,,,,,,,,288.33,1008.07,187.22,1186.71,4291.71,4801.76,9848.25,5822.04,35014.49,10344.2,303.62,365.18,11741.03,6599.72,361.07,828.19,43598.287,18106.2235,18211.05,5043.52,97.16,190.44,45555,44803.68,12997.98,32156.7,8840.35,13430.54,9278.6,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,34,2078.08,19835.74,186.04,2062.13,19382.17,202.1,1676.71,18096.79,448.26,,,,2559.48,18991.85,34.06,,,,2310.09,17618.7,37.02,,,,,,,,,,,323.11,943.75,54.99,909.8,4097.85,4155.87,553.36,1270.13,33562.29,9689.82,350.16,123.85,10985.46,6172.65,1239.98,1248.6,51477.8477,16180.2273,16418.99,4450.12,120.1,79.35,45544,44621.7,12617.08,30854.91,8416.13,10567.36,7195.31,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,35,4179.2,16147.99,161.23,4770.68,16504.7,227.25,4294.79,15508.56,505.22,,,,5361.26,16087.15,34.37,,,,4719.73,15317.35,19.56,,,,,,,,,,,388.88,1255.75,114.37,1045.05,4625.16,4834.92,6190.47,4982.17,36318.36,10580.37,1512.02,980.49,11071.71,6326.94,719.75,1309.43,43898.1368,18937.8892,17390.1,4719.45,545.73,502.86,47783,45458.01,13490.4,31421.65,8929.13,12548.4,8441.16,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
